algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
astar,L1,E1,15.0,12,"[13, 7, 5]","[7, 6, 3]",1,0.00047,2.3562,3.6,8671.4,0.00137,0.00278
astar,L1,E1,15.0,13,"[13, 6, 23]","[21, 10, 7]",1,0.00216,5.236,8.0,16998.28,0.0,0.00277
astar,L1,E1,15.0,14,"[3, 10, 7]","[12, 11, 4]",1,0.00109,3.4034,5.2,7169.79,0.00298,0.004
astar,L1,E1,15.0,15,"[6, 10, 4]","[11, 9, 7]",1,0.00144,2.3562,3.6,11142.51,0.0032,0.00393
astar,L1,E1,15.0,16,"[4, 10, 7]","[13, 8, 1]",1,0.00322,4.4506,6.8,20740.36,0.00086,0.00273
astar,L1,E1,15.0,17,"[5, 8, 7]","[17, 9, 5]",1,0.00292,3.927,6.0,5372.84,0.0032,0.00409
astar,L1,E1,15.0,18,"[10, 11, 4]","[14, 9, 5]",1,0.00108,1.8326,2.8,5372.84,0.00397,0.00412
astar,L1,E1,15.0,19,"[14, 7, 0]","[20, 7, 0]",1,0.00027,1.5708,2.4,2915.99,0.0,0.0
astar,L1,E1,15.0,20,"[4, 11, 5]","[16, 10, 5]",1,0.00118,3.4034,5.2,7367.56,0.00384,0.00414
astar,L1,E1,15.0,21,"[11, 11, 5]","[12, 13, 6]",1,0.00041,1.0472,1.6,6975.9,0.00186,0.00276
astar,L1,E1,15.0,22,"[3, 10, 3]","[21, 14, 7]",1,0.00104,3.6652,5.6,16965.41,0.00042,0.00224
astar,L1,E1,15.0,23,"[13, 6, 2]","[21, 10, 4]",1,0.00202,3.6652,5.6,12459.52,0.00069,0.00294
astar,L1,E1,15.0,24,"[21, 7, 7]","[10, 5, 0]",1,0.00084,5.236,8.0,11438.17,0.0,0.00242
astar,L1,E1,15.0,25,"[21, 10, 5]","[10, 8, 2]",1,0.00134,4.1888,6.4,6768.28,0.00187,0.00392
astar,L1,E1,15.0,26,"[7, 12, 7]","[4, 8, 5]",1,0.00093,2.3562,3.6,6768.28,0.0019,0.00293
astar,L1,E1,15.0,27,"[9, 6, 2]","[13, 11, 5]",1,0.00246,3.1416,4.8,13783.08,0.00069,0.00282
astar,L1,E1,15.0,28,"[20, 7, 2]","[19, 8, 4]",1,0.00034,1.0472,1.6,6975.9,0.00125,0.0022
astar,L1,E1,15.0,29,"[9, 8, 7]","[19, 14, 7]",1,0.00259,4.1888,6.4,3937.34,0.00035,0.00113
astar,L1,E1,15.0,30,"[7, 5, 1]","[15, 8, 5]",1,0.00199,3.927,6.0,15441.83,1e-05,0.00261
astar,L1,E1,15.0,31,"[5, 5, 23]","[12, 8, 5]",1,0.00182,4.1888,6.4,17077.87,0.0,0.00246
astar,L1,E1,15.0,32,"[9, 7, 6]","[19, 7, 3]",1,0.00253,3.4034,5.2,3942.26,0.00211,0.00238
astar,L1,E1,15.0,33,"[13, 7, 4]","[20, 12, 6]",1,0.00445,3.6652,5.6,6857.41,0.00268,0.00316
astar,L1,E1,15.0,34,"[9, 6, 2]","[10, 5, 0]",1,0.00048,1.0472,1.6,10118.7,0.0,0.00018
astar,L1,E1,15.0,35,"[20, 7, 0]","[3, 4, 23]",1,0.00648,5.4978,8.4,7442.43,0.0,5e-05
astar,L1,E1,15.0,36,"[14, 8, 7]","[20, 6, 2]",1,0.00167,3.4034,5.2,10092.33,0.00063,0.00194
astar,L1,E1,15.0,37,"[13, 10, 5]","[15, 7, 0]",1,0.00083,2.618,4.0,10773.35,0.0,0.00211
astar,L1,E1,15.0,38,"[17, 7, 5]","[4, 10, 7]",1,0.00522,4.7124,7.2,15128.92,0.00298,0.00382
astar,L1,E1,15.0,39,"[15, 6, 23]","[6, 14, 7]",1,0.00256,6.545,10.0,20577.72,0.0,0.00149
astar,L1,E1,15.0,40,"[16, 11, 7]","[6, 10, 6]",1,0.00075,3.1416,4.8,8220.5,0.00251,0.00289
astar,L1,E1,15.0,41,"[4, 12, 7]","[11, 10, 7]",1,0.00104,2.3562,3.6,5836.06,0.0019,0.00276
astar,L1,E1,15.0,42,"[20, 9, 2]","[17, 5, 1]",1,0.00064,2.0944,3.2,8396.3,1e-05,0.00153
astar,L1,E1,15.0,43,"[8, 6, 0]","[5, 9, 3]",1,0.00079,2.3562,3.6,9274.52,0.0,0.00098
astar,L1,E1,15.0,44,"[7, 11, 7]","[10, 5, 0]",1,0.00217,4.1888,6.4,23419.93,0.0,0.00217
astar,L1,E1,15.0,45,"[14, 7, 2]","[15, 9, 6]",1,0.0009,1.8326,2.8,11271.7,0.00133,0.00321
astar,L1,E1,15.0,46,"[4, 12, 6]","[10, 7, 6]",1,0.0016,2.8798,4.4,3937.34,0.00274,0.00345
astar,L1,E1,15.0,47,"[9, 5, 23]","[21, 5, 0]",1,0.00162,3.4034,5.2,4988.05,0.0,2e-05
astar,L1,E1,15.0,48,"[5, 11, 5]","[12, 8, 7]",1,0.002,3.1416,4.8,18410.76,0.00313,0.00375
astar,L1,E1,15.0,49,"[13, 7, 7]","[18, 11, 4]",1,0.0045,3.1416,4.8,8025.2,0.00291,0.00374
astar,L1,E1,15.0,50,"[4, 9, 7]","[21, 5, 0]",1,0.00791,6.8068,10.4,26341.06,0.0,0.00226
astar,L1,E1,15.0,51,"[15, 9, 4]","[6, 6, 23]",1,0.0011,4.4506,6.8,9452.78,0.0,0.00287
astar,L1,E1,15.0,52,"[21, 5, 1]","[16, 7, 0]",1,0.00042,2.0944,3.2,5372.84,0.0,0.00013
astar,L1,E1,15.0,53,"[14, 10, 3]","[11, 8, 4]",1,0.00034,1.5708,2.4,5930.12,0.00283,0.0034
astar,L1,E1,15.0,54,"[17, 6, 2]","[19, 7, 2]",1,0.00029,0.7854,1.2,4809.78,0.00069,0.00122
astar,L1,E1,15.0,55,"[10, 8, 4]","[3, 12, 7]",1,0.00106,3.6652,5.6,17632.69,0.00196,0.00371
astar,L1,E1,15.0,56,"[10, 12, 5]","[9, 8, 6]",1,0.00034,1.5708,2.4,7060.1,0.00328,0.00383
astar,L1,E1,15.0,57,"[18, 12, 6]","[21, 8, 7]",1,0.00127,2.0944,3.2,5556.03,0.00274,0.00341
astar,L1,E1,15.0,58,"[21, 8, 3]","[2, 13, 7]",1,0.00099,3.6652,5.6,11835.28,0.00117,0.00257
astar,L1,E1,15.0,59,"[19, 4, 23]","[22, 13, 7]",1,0.00235,5.236,8.0,26965.61,0.0,0.00199
astar,L1,E1,15.0,60,"[19, 11, 7]","[20, 8, 6]",1,0.00045,1.309,2.0,6604.27,0.00256,0.00325
astar,L1,E1,15.0,61,"[5, 7, 1]","[19, 6, 2]",1,0.0026,4.1888,6.4,6599.34,0.00018,0.00065
astar,L1,E1,15.0,62,"[16, 4, 23]","[2, 8, 4]",1,0.00666,6.0214,9.2,16965.93,0.0,0.00255
astar,L1,E1,15.0,63,"[20, 9, 7]","[16, 5, 0]",1,0.00071,3.927,6.0,15123.99,0.0,0.00232
astar,L1,E1,15.0,64,"[7, 12, 5]","[20, 13, 6]",1,0.00082,3.4034,5.2,7080.66,0.00186,0.0026
astar,L1,E1,15.0,65,"[12, 7, 6]","[14, 10, 5]",1,0.00095,1.5708,2.4,5833.6,0.00331,0.00392
astar,L1,E1,15.0,66,"[12, 13, 6]","[15, 10, 3]",1,0.00093,2.3562,3.6,6956.4,0.00194,0.00369
astar,L1,E1,15.0,67,"[19, 12, 6]","[9, 13, 6]",1,0.00073,2.8798,4.4,4988.05,0.00194,0.00271
astar,L1,E1,15.0,68,"[5, 13, 7]","[10, 6, 2]",1,0.0022,4.4506,6.8,17533.39,0.00063,0.00231
astar,L1,E1,15.0,69,"[15, 11, 6]","[6, 8, 5]",1,0.00075,3.4034,5.2,6011.86,0.00331,0.00348
astar,L1,E1,15.0,70,"[5, 6, 23]","[4, 10, 3]",1,0.00067,2.3562,3.6,6009.39,0.0,0.0014
astar,L1,E1,15.0,71,"[6, 6, 1]","[14, 9, 4]",1,0.00199,3.6652,5.6,9504.84,0.00018,0.00253
astar,L1,E1,15.0,72,"[23, 13, 7]","[4, 10, 4]",1,0.00055,2.8798,4.4,13734.0,0.00117,0.00269
astar,L1,E1,15.0,73,"[14, 12, 6]","[11, 13, 6]",1,0.00028,1.0472,1.6,4992.97,0.00194,0.00265
astar,L1,E1,15.0,74,"[6, 12, 5]","[3, 7, 3]",1,0.00049,2.618,4.0,5640.76,0.00218,0.00352
astar,L1,E1,15.0,75,"[8, 7, 2]","[8, 9, 6]",1,0.00059,1.5708,2.4,9752.0,0.00133,0.0031
astar,L1,E1,15.0,76,"[15, 9, 2]","[8, 4, 23]",1,0.00074,3.927,6.0,14269.11,0.0,0.00074
astar,L1,E1,15.0,77,"[19, 9, 5]","[16, 11, 4]",1,0.00048,1.5708,2.4,5377.76,0.00397,0.00412
astar,L1,E1,15.0,78,"[16, 8, 4]","[5, 7, 3]",1,0.00075,3.4034,5.2,6599.34,0.00218,0.00346
astar,L1,E1,15.0,79,"[3, 5, 23]","[5, 10, 3]",1,0.00074,2.8798,4.4,19835.88,0.0,0.00178
astar,L1,E1,15.0,80,"[21, 9, 7]","[16, 9, 3]",1,0.00053,2.3562,3.6,3937.34,0.00313,0.00348
astar,L1,E1,15.0,81,"[5, 9, 2]","[15, 9, 7]",1,0.00218,3.927,6.0,10040.79,0.0023,0.00353
astar,L1,E1,15.0,82,"[11, 11, 6]","[7, 7, 2]",1,0.00077,3.1416,4.8,4958.69,0.00133,0.00325
astar,L1,E1,15.0,83,"[12, 9, 2]","[18, 6, 0]",1,0.00092,2.8798,4.4,14494.82,0.0,0.00075
astar,L1,E1,15.0,84,"[21, 8, 2]","[7, 11, 7]",1,0.0034,5.7596,8.8,24395.73,0.00113,0.00266
astar,L1,E1,15.0,85,"[14, 7, 5]","[15, 8, 2]",1,0.00043,1.309,2.0,9352.95,0.00188,0.00279
astar,L1,E1,15.0,86,"[3, 7, 3]","[14, 13, 7]",1,0.00909,5.4978,8.4,23540.32,0.00116,0.0029
astar,L1,E1,15.0,87,"[7, 9, 5]","[12, 4, 23]",1,0.00467,4.1888,6.4,13357.97,0.0,0.00135
astar,L1,E1,15.0,88,"[18, 7, 2]","[18, 7, 1]",1,0.0001,0.2618,0.4,4759.02,0.00054,0.00094
astar,L1,E1,15.0,89,"[15, 4, 23]","[11, 5, 0]",1,0.00025,1.5708,2.4,6599.34,0.0,0.00074
astar,L1,E1,15.0,90,"[16, 6, 0]","[17, 8, 6]",1,0.00097,2.3562,3.6,8671.4,0.0,0.00214
astar,L1,E1,15.0,91,"[5, 8, 4]","[21, 9, 6]",1,0.0063,4.9742,7.6,14165.4,0.00186,0.00311
astar,L1,E1,15.0,92,"[17, 5, 0]","[20, 7, 4]",1,0.00175,2.3562,3.6,8976.92,0.0,0.00161
astar,L1,E1,15.0,93,"[15, 6, 1]","[5, 10, 4]",1,0.00126,4.4506,6.8,7076.26,0.00015,0.00108
astar,L1,E1,15.0,94,"[13, 6, 0]","[3, 7, 7]",1,0.00114,4.7124,7.2,8562.77,0.0,0.00152
astar,L1,E1,15.0,95,"[6, 6, 3]","[18, 9, 5]",1,0.00411,4.4506,6.8,11621.89,0.00137,0.00359
astar,L1,E1,15.0,96,"[17, 12, 7]","[13, 13, 6]",1,0.00036,1.5708,2.4,6599.34,0.00189,0.00209
astar,L1,E1,15.0,97,"[19, 7, 5]","[4, 9, 2]",1,0.0059,5.236,8.0,8783.55,0.00132,0.00205
astar,L1,E1,15.0,98,"[14, 14, 7]","[19, 10, 5]",1,0.00137,2.8798,4.4,8600.36,0.00042,0.00312
astar,L1,E1,15.0,99,"[21, 10, 4]","[20, 7, 0]",1,0.00064,2.0944,3.2,6011.86,0.0,0.0026
astar,L1,E1,15.0,100,"[6, 7, 4]","[20, 7, 7]",1,0.00327,4.4506,6.8,12969.67,0.00291,0.00319
astar,L2,E1,15.0,1,"[8, 13, 7]","[4, 6, 0]",1,0.00423,2.9245,2.8,12242.78,0.0,0.00244
astar,L2,E1,15.0,2,"[15, 7, 6]","[17, 6, 1]",1,0.00213,1.6091,2.0,10062.34,0.00018,0.00203
astar,L2,E1,15.0,3,"[22, 9, 6]","[20, 6, 0]",1,0.00478,2.0625,2.4,12264.01,0.0,0.00209
astar,L2,E1,15.0,4,"[9, 8, 2]","[14, 9, 6]",1,0.00379,1.826,2.0,10333.04,0.00187,0.00352
astar,L2,E1,15.0,5,"[16, 9, 5]","[18, 13, 7]",1,0.00292,1.4305,1.6,4621.87,0.00124,0.00307
astar,L2,E1,15.0,6,"[12, 11, 7]","[9, 9, 5]",1,0.00125,1.1687,1.2,6422.45,0.00256,0.00376
astar,L2,E1,15.0,7,"[18, 8, 1]","[14, 11, 5]",1,0.00083,1.7306,1.6,11447.14,0.00086,0.00307
astar,L2,E1,15.0,8,"[8, 8, 3]","[9, 8, 6]",1,0.00186,0.8938,1.2,5987.32,0.00284,0.00358
astar,L2,E1,15.0,9,"[8, 8, 5]","[12, 8, 4]",1,0.00202,1.1556,1.6,4485.18,0.00351,0.00377
astar,L2,E1,15.0,10,"[19, 7, 2]","[10, 6, 1]",1,0.00547,2.5478,3.6,6054.38,0.00012,0.00114
astar,L2,E1,15.0,11,"[5, 14, 7]","[12, 5, 0]",1,0.01177,3.6977,3.6,9823.31,0.0,0.00197
astar,L2,E1,15.0,12,"[13, 7, 5]","[7, 6, 3]",1,0.00226,1.8709,2.4,8431.43,0.00122,0.00271
astar,L2,E1,15.0,13,"[13, 6, 23]","[21, 10, 7]",1,0.00631,3.2948,3.2,13157.43,0.0,0.00227
astar,L2,E1,15.0,14,"[3, 10, 7]","[12, 11, 4]",1,0.00913,2.7647,3.6,9956.06,0.0029,0.00367
astar,L2,E1,15.0,15,"[6, 10, 4]","[11, 9, 7]",1,0.00376,1.7175,2.0,13983.62,0.0032,0.00396
astar,L2,E1,15.0,16,"[4, 10, 7]","[13, 8, 1]",1,0.01619,3.1733,3.6,6317.37,0.00077,0.00281
astar,L2,E1,15.0,17,"[5, 8, 7]","[17, 9, 5]",1,0.0139,3.4417,4.8,8520.56,0.00312,0.0036
astar,L2,E1,15.0,18,"[10, 11, 4]","[14, 9, 5]",1,0.00255,1.3473,1.6,7767.87,0.00398,0.00415
astar,L2,E1,15.0,19,"[14, 7, 0]","[20, 7, 0]",1,0.00115,1.5708,2.4,2915.99,0.0,0.0
astar,L2,E1,15.0,20,"[4, 11, 5]","[16, 10, 5]",1,0.00577,3.25,4.8,4529.75,0.00385,0.00394
astar,L2,E1,15.0,21,"[11, 11, 5]","[12, 13, 6]",1,0.00065,0.7152,0.8,8568.65,0.00194,0.00286
astar,L2,E1,15.0,22,"[3, 10, 3]","[21, 14, 7]",1,0.00277,2.516,2.8,14326.31,0.0003,0.00202
astar,L2,E1,15.0,23,"[13, 6, 2]","[21, 10, 4]",1,0.01471,2.6946,3.2,18381.62,0.00069,0.00234
astar,L2,E1,15.0,24,"[21, 7, 7]","[10, 5, 0]",1,0.02785,3.8053,4.4,13101.74,0.0,0.00221
astar,L2,E1,15.0,25,"[21, 10, 5]","[10, 8, 2]",1,0.02303,3.3715,4.4,13652.48,0.00178,0.00309
astar,L2,E1,15.0,26,"[7, 12, 7]","[4, 8, 5]",1,0.00222,1.5389,1.6,10321.56,0.00196,0.00364
astar,L2,E1,15.0,27,"[9, 6, 2]","[13, 11, 5]",1,0.00471,1.9924,2.0,13441.55,0.00069,0.0029
astar,L2,E1,15.0,28,"[20, 7, 2]","[19, 8, 4]",1,0.00081,0.7152,0.8,8568.65,0.00133,0.00262
astar,L2,E1,15.0,29,"[9, 8, 7]","[19, 14, 7]",1,0.00961,3.2686,4.0,11894.42,0.00034,0.002
astar,L2,E1,15.0,30,"[7, 5, 1]","[15, 8, 5]",1,0.00907,2.7778,3.2,13766.14,2e-05,0.00181
astar,L2,E1,15.0,31,"[5, 5, 23]","[12, 8, 5]",1,0.0071,2.7329,2.8,17310.88,0.0,0.00167
astar,L2,E1,15.0,32,"[9, 7, 6]","[19, 7, 3]",1,0.00594,2.9433,4.0,8478.46,0.0021,0.003
astar,L2,E1,15.0,33,"[13, 7, 4]","[20, 12, 6]",1,0.00957,2.5412,2.8,17131.77,0.00275,0.0037
astar,L2,E1,15.0,34,"[9, 6, 2]","[10, 5, 0]",1,0.0005,0.7152,0.8,8568.65,0.0,0.00028
astar,L2,E1,15.0,35,"[20, 7, 0]","[3, 4, 23]",1,0.03594,4.8591,6.8,6907.32,0.0,8e-05
astar,L2,E1,15.0,36,"[14, 8, 7]","[20, 6, 2]",1,0.00454,2.2794,2.4,8788.8,0.00057,0.00257
astar,L2,E1,15.0,37,"[13, 10, 5]","[15, 7, 0]",1,0.00403,1.8007,2.0,8533.3,0.0,0.00238
astar,L2,E1,15.0,38,"[17, 7, 5]","[4, 10, 7]",1,0.04237,3.8951,5.2,9327.32,0.00298,0.00341
astar,L2,E1,15.0,39,"[15, 6, 23]","[6, 14, 7]",1,0.0035,3.8894,3.6,14512.71,0.0,0.00202
astar,L2,E1,15.0,40,"[16, 11, 7]","[6, 10, 6]",1,0.00538,2.8096,4.0,6143.51,0.00243,0.00286
astar,L2,E1,15.0,41,"[4, 12, 7]","[11, 10, 7]",1,0.00273,2.0495,2.8,3853.13,0.0019,0.00241
astar,L2,E1,15.0,42,"[20, 9, 2]","[17, 5, 1]",1,0.0015,1.4557,1.6,11592.63,2e-05,0.00127
astar,L2,E1,15.0,43,"[8, 6, 0]","[5, 9, 3]",1,0.00078,1.3603,1.2,8777.53,0.0,0.00136
astar,L2,E1,15.0,44,"[7, 11, 7]","[10, 5, 0]",1,0.00751,2.7329,2.8,9429.19,0.0,0.00246
astar,L2,E1,15.0,45,"[14, 7, 2]","[15, 9, 6]",1,0.0029,1.3473,1.6,12006.36,0.00133,0.00321
astar,L2,E1,15.0,46,"[4, 12, 6]","[10, 7, 6]",1,0.00271,2.113,2.4,4842.55,0.00274,0.00352
astar,L2,E1,15.0,47,"[9, 5, 23]","[21, 5, 0]",1,0.00509,3.25,4.8,4485.18,0.0,0.00047
astar,L2,E1,15.0,48,"[5, 11, 5]","[12, 8, 7]",1,0.00906,2.3243,2.8,13143.42,0.00312,0.00382
astar,L2,E1,15.0,49,"[13, 7, 7]","[18, 11, 4]",1,0.00382,1.9924,2.0,10692.87,0.00298,0.00392
astar,L2,E1,15.0,50,"[4, 9, 7]","[21, 5, 0]",1,0.04008,4.7122,5.2,12233.35,0.0,0.00226
astar,L2,E1,15.0,51,"[15, 9, 4]","[6, 6, 23]",1,0.01476,3.148,3.6,11611.93,0.0,0.00179
astar,L2,E1,15.0,52,"[21, 5, 1]","[16, 7, 0]",1,0.00285,1.6091,2.0,9024.27,0.0,0.00013
astar,L2,E1,15.0,53,"[14, 10, 3]","[11, 8, 4]",1,0.00103,1.0855,1.2,13064.15,0.00325,0.00341
astar,L2,E1,15.0,54,"[17, 6, 2]","[19, 7, 2]",1,0.00055,0.632,0.8,5554.2,0.00069,0.00116
astar,L2,E1,15.0,55,"[10, 8, 4]","[3, 12, 7]",1,0.01002,2.516,2.8,18748.84,0.00197,0.00375
astar,L2,E1,15.0,56,"[10, 12, 5]","[9, 8, 6]",1,0.00199,1.2388,1.6,6054.38,0.00334,0.00377
astar,L2,E1,15.0,57,"[18, 12, 6]","[21, 8, 7]",1,0.00273,1.4557,1.6,11592.63,0.00274,0.00349
astar,L2,E1,15.0,58,"[21, 8, 3]","[2, 13, 7]",1,0.00267,2.516,2.8,8790.84,0.00124,0.00288
astar,L2,E1,15.0,59,"[19, 4, 23]","[22, 13, 7]",1,0.01184,3.4734,3.6,13608.44,0.0,0.00206
astar,L2,E1,15.0,60,"[19, 11, 7]","[20, 8, 6]",1,0.00098,0.977,1.2,9048.8,0.00256,0.00312
astar,L2,E1,15.0,61,"[5, 7, 1]","[19, 6, 2]",1,0.02272,3.8568,5.6,6054.38,0.00051,0.00056
astar,L2,E1,15.0,62,"[16, 4, 23]","[2, 8, 4]",1,0.05635,4.5402,5.6,24678.01,0.0,0.00126
astar,L2,E1,15.0,63,"[20, 9, 7]","[16, 5, 0]",1,0.00866,2.5992,2.8,17388.64,0.0,0.00211
astar,L2,E1,15.0,64,"[7, 12, 5]","[20, 13, 6]",1,0.00366,3.0714,4.4,6143.51,0.00179,0.00264
astar,L2,E1,15.0,65,"[12, 7, 6]","[14, 10, 5]",1,0.0014,1.0855,1.2,6198.78,0.00336,0.0039
astar,L2,E1,15.0,66,"[12, 13, 6]","[15, 10, 3]",1,0.00059,1.3603,1.2,8777.53,0.00194,0.00335
astar,L2,E1,15.0,67,"[19, 12, 6]","[9, 13, 6]",1,0.00371,2.7264,4.0,5977.47,0.00194,0.00271
astar,L2,E1,15.0,68,"[5, 13, 7]","[10, 6, 2]",1,0.01066,2.7908,2.8,9833.17,0.00069,0.00291
astar,L2,E1,15.0,69,"[15, 11, 6]","[6, 8, 5]",1,0.01275,2.7647,3.6,6904.86,0.00331,0.00367
astar,L2,E1,15.0,70,"[5, 6, 23]","[4, 10, 3]",1,0.00099,1.5642,1.6,7401.17,0.0,0.00125
astar,L2,E1,15.0,71,"[6, 6, 1]","[14, 9, 4]",1,0.01115,2.6693,3.2,9366.11,0.00012,0.00197
astar,L2,E1,15.0,72,"[23, 13, 7]","[4, 10, 4]",1,0.00126,1.8839,2.0,6863.18,0.00111,0.00234
astar,L2,E1,15.0,73,"[14, 12, 6]","[11, 13, 6]",1,0.0007,0.8938,1.2,5987.32,0.00194,0.00261
astar,L2,E1,15.0,74,"[6, 12, 5]","[3, 7, 3]",1,0.00375,1.8007,2.0,10848.96,0.00218,0.00353
astar,L2,E1,15.0,75,"[8, 7, 2]","[8, 9, 6]",1,0.00223,1.2641,1.6,8944.89,0.00133,0.00321
astar,L2,E1,15.0,76,"[15, 9, 2]","[8, 4, 23]",1,0.00804,2.6244,2.8,11683.91,0.0,0.00068
astar,L2,E1,15.0,77,"[19, 9, 5]","[16, 11, 4]",1,0.00137,1.0855,1.2,6198.78,0.00398,0.00412
astar,L2,E1,15.0,78,"[16, 8, 4]","[5, 7, 3]",1,0.00889,3.0714,4.4,9038.95,0.00218,0.00351
astar,L2,E1,15.0,79,"[3, 5, 23]","[5, 10, 3]",1,0.00252,1.9092,2.0,10375.14,0.0,0.00154
astar,L2,E1,15.0,80,"[21, 9, 7]","[16, 9, 3]",1,0.00166,1.7428,2.0,4842.55,0.0032,0.00372
astar,L2,E1,15.0,81,"[5, 9, 2]","[15, 9, 7]",1,0.01241,3.1602,4.0,9470.77,0.0023,0.00381
astar,L2,E1,15.0,82,"[11, 11, 6]","[7, 7, 2]",1,0.00131,1.8138,1.6,8747.96,0.00133,0.00334
astar,L2,E1,15.0,83,"[12, 9, 2]","[18, 6, 0]",1,0.00429,2.0625,2.4,15416.66,0.0,0.00104
astar,L2,E1,15.0,84,"[21, 8, 2]","[7, 11, 7]",1,0.02005,4.1251,4.8,10717.2,0.00176,0.00277
astar,L2,E1,15.0,85,"[14, 7, 5]","[15, 8, 2]",1,0.00101,0.977,1.2,9048.8,0.00187,0.00257
astar,L2,E1,15.0,86,"[3, 7, 3]","[14, 13, 7]",1,0.02932,3.8633,4.4,17115.15,0.00124,0.00313
astar,L2,E1,15.0,87,"[7, 9, 5]","[12, 4, 23]",1,0.00362,2.529,2.4,14512.71,0.0,0.00153
astar,L2,E1,15.0,88,"[18, 7, 2]","[18, 7, 1]",1,0.00035,0.2618,0.4,4759.02,0.00054,0.00094
astar,L2,E1,15.0,89,"[15, 4, 23]","[11, 5, 0]",1,0.00062,1.2388,1.6,9038.95,0.0,0.00075
astar,L2,E1,15.0,90,"[16, 6, 0]","[17, 8, 6]",1,0.00379,1.8709,2.4,10561.11,0.0,0.00185
astar,L2,E1,15.0,91,"[5, 8, 4]","[21, 9, 6]",1,0.02566,3.6969,4.4,12863.39,0.0018,0.00316
astar,L2,E1,15.0,92,"[17, 5, 0]","[20, 7, 4]",1,0.00172,1.5389,1.6,14560.05,0.0,0.00091
astar,L2,E1,15.0,93,"[15, 6, 1]","[5, 10, 4]",1,0.01943,3.3014,4.0,15219.21,0.00012,0.00176
astar,L2,E1,15.0,94,"[13, 6, 0]","[3, 7, 7]",1,0.01018,3.4603,4.0,11944.34,0.0,0.00233
astar,L2,E1,15.0,95,"[6, 6, 3]","[18, 9, 5]",1,0.021,3.6333,4.8,11503.19,0.00123,0.00216
astar,L2,E1,15.0,96,"[17, 12, 7]","[13, 13, 6]",1,0.00127,1.2388,1.6,9038.95,0.00194,0.00196
astar,L2,E1,15.0,97,"[19, 7, 5]","[4, 9, 2]",1,0.0485,4.342,4.8,15063.15,0.00172,0.00337
astar,L2,E1,15.0,98,"[14, 14, 7]","[19, 10, 5]",1,0.00267,1.9092,2.0,8744.23,0.00042,0.00274
astar,L2,E1,15.0,99,"[21, 10, 4]","[20, 7, 0]",1,0.0013,1.4557,1.6,6416.68,0.0,0.00198
astar,L2,E1,15.0,100,"[6, 7, 4]","[20, 7, 7]",1,0.03268,3.9905,5.6,6917.08,0.00286,0.00307
rrt,L1,E1,15.0,1,"[8, 13, 7]","[4, 6, 0]",1,0.01498,3.538,14.4,2627.34,0.0,0.00233
rrt,L1,E1,15.0,2,"[15, 7, 6]","[17, 6, 1]",1,0.02052,2.9353,12.0,2548.17,0.00018,0.00247
rrt,L1,E1,15.0,3,"[22, 9, 6]","[20, 6, 0]",1,0.00895,2.3156,8.8,2581.47,0.0,0.00237
rrt,L1,E1,15.0,4,"[9, 8, 2]","[14, 9, 6]",1,0.00799,2.1356,9.2,1697.87,0.00187,0.00342
rrt,L1,E1,15.0,5,"[16, 9, 5]","[18, 13, 7]",1,0.01259,1.5163,6.0,1733.26,0.00123,0.00307
rrt,L1,E1,15.0,6,"[12, 11, 7]","[9, 9, 5]",1,0.00352,1.4243,5.6,1850.19,0.00256,0.00378
rrt,L1,E1,15.0,7,"[18, 8, 1]","[14, 11, 5]",1,0.0057,2.0597,8.8,1564.28,0.00086,0.00302
rrt,L1,E1,15.0,8,"[8, 8, 3]","[9, 8, 6]",1,0.00542,1.0865,4.0,1459.6,0.00282,0.00351
rrt,L1,E1,15.0,9,"[8, 8, 5]","[12, 8, 4]",1,0.00911,1.2156,4.0,962.62,0.00356,0.00372
rrt,L1,E1,15.0,10,"[19, 7, 2]","[10, 6, 1]",1,0.03207,3.1466,11.6,1805.64,0.0,0.00028
rrt,L1,E1,15.0,11,"[5, 14, 7]","[12, 5, 0]",1,0.02386,5.4367,21.6,5493.77,0.0,0.00193
rrt,L1,E1,15.0,12,"[13, 7, 5]","[7, 6, 3]",1,0.02899,2.7165,10.8,2369.32,0.00114,0.00285
rrt,L1,E1,15.0,13,"[13, 6, 23]","[21, 10, 7]",1,0.55401,5.5176,20.4,5295.28,0.0,0.00147
rrt,L1,E1,15.0,14,"[3, 10, 7]","[12, 11, 4]",1,0.07229,3.208,11.2,2835.77,0.00298,0.00358
rrt,L1,E1,15.0,15,"[6, 10, 4]","[11, 9, 7]",1,0.00906,1.8854,7.2,1276.5,0.00311,0.0038
rrt,L1,E1,15.0,16,"[4, 10, 7]","[13, 8, 1]",1,0.02658,3.8158,15.2,2974.83,0.00086,0.00255
rrt,L1,E1,15.0,17,"[5, 8, 7]","[17, 9, 5]",1,0.03975,4.4713,15.2,2462.51,0.0032,0.00403
rrt,L1,E1,15.0,18,"[10, 11, 4]","[14, 9, 5]",1,0.00776,1.5755,6.4,1090.34,0.0037,0.00397
rrt,L1,E1,15.0,19,"[14, 7, 0]","[20, 7, 0]",1,0.0215,1.9071,6.4,2037.49,0.0,4e-05
